Date,Revenue,COGS
2023-03-06,2860252.44008,2360156.2617901056
2023-03-07,3030250.2960249996,2518895.5946941795
2023-03-08,3764123.59103,3092752.9919576715
2023-03-09,3484134.0374649996,2852870.9476826666
2023-03-10,3324369.82814,2745791.880983521
2023-03-11,3100802.19807,2624384.8693082896
2023-03-12,3697985.7547,3047412.260134554
2023-03-13,4525187.94745,3748339.6731416406
2023-03-14,4326336.10304,3544645.5438761218
2023-03-15,4608855.12204,3823653.070526072
2023-03-16,4579748.02714,3794662.0608528736
2023-03-17,4139653.6972499997,3417229.1508573014
2023-03-18,4129376.11218,3373284.946173926
2023-03-19,4559022.784775,3920419.9864568324
2023-03-20,4644551.2029800005,4212155.0604194645
2023-03-21,4639547.160925,4275459.257627918
2023-03-22,5646211.443,5205220.30932692
2023-03-23,4776334.402044999,4399496.234479575
2023-03-24,4349414.23002,4089388.6115352428
2023-03-25,3875541.5471,3657195.9270598954
2023-03-26,4724633.15562,4368275.874122885
2023-03-27,4999020.766425,4707737.771335831
2023-03-28,4761587.14207,4510212.521796037
2023-03-29,8177876.4527549995,7794515.096939902
2023-03-30,7928022.8040000005,7649032.010328631
2023-03-31,7153237.27693,6939910.934455179
2023-04-01,7446101.1519,7162082.895662288
2023-04-02,6377474.4249599995,6116766.155662716
2023-04-03,3907869.3363,3737984.8412232804
2023-04-04,2738453.30695,2605935.8759757485
2023-04-05,2282453.0512,2146030.4514478613
2023-04-06,2046181.82555,1947016.5228296025
2023-04-07,2111009.5414,2009619.2233376326
2023-04-08,3147702.54414,3048908.883680168
2023-04-09,3734161.69857,3600315.192398156
2023-04-10,4175002.8682999997,4057269.6515957853
2023-04-11,3853091.8025,3745645.505430176
2023-04-12,4150438.4101549997,3961744.4487336916
2023-04-13,3626463.15477,3512750.7785156197
2023-04-14,3472813.160735,3265915.8959164214
2023-04-15,4222400.55112,3892390.358757932
2023-04-16,4578045.86045,4167842.7332497635
2023-04-17,4363739.86553,3871125.312878316
2023-04-18,4430222.172275,3826789.4241377665
2023-04-19,5213620.141340001,4292780.88433324
2023-04-20,3455170.1655,2862349.7223031158
2023-04-21,4297412.45945,3515891.8178874315
2023-04-22,4262915.96472,3469906.160104523
2023-04-23,4735199.95644,3854439.8311804626
2023-04-24,5168176.38773,4260942.843771104
2023-04-25,5508206.3712,4496407.1626695115
2023-04-26,5366147.9172,4471784.386979433
2023-04-27,3844838.1194,3135713.3000359763
2023-04-28,7649276.308595,6374172.453112297
2023-04-29,7150990.07957,5949969.117058143
2023-04-30,5971360.08068,4921237.837888267
2023-05-01,5100603.330399999,4235015.9130403465
2023-05-02,5352122.010825,4410009.134072225
2023-05-03,3262370.87982,2659859.7460601944
2023-05-04,3609820.1082699997,3009232.266808277
2023-05-05,2741837.87228,2259770.0812577563
2023-05-06,3335869.774875,2734010.8200402153
2023-05-07,3048305.02473,2526707.9947946495
2023-05-08,3619731.070545,2967709.7581443996
2023-05-09,3847631.2111599995,3195305.008317505
2023-05-10,4031445.801085,3343413.4730535024
2023-05-11,4631175.1133,3794161.37235806
2023-05-12,3635999.99339,2994525.0516335657
2023-05-13,3750076.3766799998,3088860.8368043303
2023-05-14,4027367.18505,3318400.773252759
2023-05-15,4513793.01545,3763730.106476966
2023-05-16,4473943.1458,3668480.813578869
2023-05-17,6067775.874159999,4970563.821788504
2023-05-18,5404109.02833,4487522.800696287
2023-05-19,2509675.5298,2083030.4982609525
2023-05-20,3903035.15046,3206533.222574006
2023-05-21,4072469.8757999996,3351292.0075148023
2023-05-22,4289394.73433,3486605.612788057
2023-05-23,4328279.069560001,3597527.556041803
2023-05-24,6505616.027745,5346573.460856981
2023-05-25,6404263.080279999,5242000.299852278
2023-05-26,4454506.84275,3679819.4780601594
2023-05-27,3554835.07032,2926013.6708430313
2023-05-28,4509582.985875,3723749.1456282334
2023-05-29,8578881.848,7053721.821089291
2023-05-30,7977113.531564999,6568136.72862564
2023-05-31,8605137.594999999,7117945.127111173
2023-06-01,8025743.28476,6664482.904862897
2023-06-02,7205187.94944,5942585.312706487
2023-06-03,5281958.10213,4318105.876269892
2023-06-04,3436905.81683,2811166.9586653044
2023-06-05,2660991.2225,2210479.963347124
2023-06-06,3055282.7564,2506861.7364683803
2023-06-07,3372074.53215,2737712.4091426865
2023-06-08,3039393.32706,2489896.3133024625
2023-06-09,3330282.899795,2725594.3243244328
2023-06-10,4264795.220799999,3534916.3227948593
2023-06-11,4511886.400705,3693100.226527112
2023-06-12,4286503.581049999,3496513.9780329796
2023-06-13,4160663.29794,3456254.487637692
2023-06-14,4340273.63246,3564411.0087197297
2023-06-15,4108730.866375,3442560.5423257016
2023-06-16,4386015.3201,3601432.716645725
2023-06-17,4448786.789645,3653382.74995402
2023-06-18,4299749.86264,3525185.9233004632
2023-06-19,4076352.390165,3367168.5344670927
2023-06-20,4351755.79665,3554678.8366185254
2023-06-21,5381581.283405,4455975.6543297
2023-06-22,3634771.08078,2968096.7422960284
2023-06-23,4266209.16342,3656223.358910718
2023-06-24,4177507.93319,3792988.181317473
2023-06-25,4506017.228125,4267367.103319332
2023-06-26,4178236.85984,4178236.85984
2023-06-27,5576178.417975,5576178.417975
2023-06-28,7466563.5686099995,7466563.5686099995
2023-06-29,6657074.582945,6657074.582945
2023-06-30,5125277.3718,5125277.3718
2023-07-01,4573522.11297,4573522.11297
2023-07-02,3699221.312,3699221.312
2023-07-03,1785040.36506,1785040.36506
2023-07-04,1508672.3072799998,1508672.3072799998
2023-07-05,1602860.81255,1602860.81255
2023-07-06,1672474.5801999997,1672474.5801999997
2023-07-07,1742480.48735,1742480.48735
2023-07-08,1732646.1012,1732646.1012
2023-07-09,1991918.934215,1991918.934215
2023-07-10,2549652.5716999997,2549652.5716999997
2023-07-11,2517309.111675,2517309.111675
2023-07-12,2450714.6702799997,2450714.6702799997
2023-07-13,2716484.95476,2716484.95476
2023-07-14,2734614.1721,2734614.1721
2023-07-15,3181546.2835750002,3181546.2835750002
2023-07-16,2998712.76198,2998712.76198
2023-07-17,3787220.87035,3787220.87035
2023-07-18,3348711.8925599996,3348711.8925599996
2023-07-19,3316381.54359,3308648.0319555383
2023-07-20,3723118.7019999996,3602191.579246895
2023-07-21,3145104.352565,3026697.394157462
2023-07-22,4356593.23853,4176650.8821347533
2023-07-23,4125370.60935,3913671.5214538053
2023-07-24,3499386.42842,3387627.5559810153
2023-07-25,3128531.262425,3028699.8228593944
2023-07-26,4089564.29028,3966469.4293120955
2023-07-27,4602306.61943,4436198.599782591
2023-07-28,3470683.81524,3323115.7644115957
2023-07-29,2921738.120615,2840215.414522267
2023-07-30,4485614.4113,4351456.777560164
2023-07-31,4415074.883935,4280168.806336945
2023-08-01,4130220.0037599998,3984539.6131585417
2023-08-02,4781946.030689999,4604271.247011407
2023-08-03,4767133.97308,4541513.089802913
2023-08-04,2877738.060875,2736725.222479426
2023-08-05,2274486.22016,2136472.357594791
2023-08-06,2284713.7631550003,2130348.2487608497
2023-08-07,3184060.04719,2928239.099734242
2023-08-08,2756306.015745,2471124.42831279
2023-08-09,2578176.6852,2229683.9720369307
2023-08-10,3800496.72255,3105090.889651161
2023-08-11,3000257.97975,2472183.607826868
2023-08-12,2266558.019175,1869998.0170031495
2023-08-13,2355297.37688,1918629.433242961
2023-08-14,3868764.583875,3187668.08928166
2023-08-15,3148068.42064,2558081.234195413
2023-08-16,3285159.70481,2670939.871344953
2023-08-17,4443488.60078,3645474.066332963
2023-08-18,2833548.051135,2333927.3543466697
2023-08-19,2657205.90455,2182735.1689704726
2023-08-20,2454105.47431,2031409.7160638585
2023-08-21,4124927.4175199997,3381902.9923367077
2023-08-22,3225895.6516500004,2664465.7087300634
2023-08-23,3476048.36742,2870529.6565619777
2023-08-24,3973374.0973,3304464.931394227
2023-08-25,3538012.1806,2887004.1780564683
2023-08-26,2546184.031105,2094752.1884791679
2023-08-27,5359966.92713,4349987.659673191
2023-08-28,7997814.904185001,6630644.256872147
2023-08-29,7750875.095799999,6322267.732613662
2023-08-30,7812471.403019999,6340980.602153941
2023-08-31,7176529.88029,5892012.161350277
2023-09-01,4575288.66485,4015122.0440931907
2023-09-02,1038810.3809199999,944684.2392749593
2023-09-03,1916364.1503749997,1732167.6832042385
2023-09-04,2071068.08781,1921416.3652412877
2023-09-05,1843245.86584,1715325.0191868476
2023-09-06,1932749.1442,1786698.8039781079
2023-09-07,2851718.092255,2642458.867380603
2023-09-08,2193086.27175,2059814.4342082464
2023-09-09,2859586.26442,2571523.0900338534
2023-09-10,3340570.76802,3046251.097775022
2023-09-11,3265672.4140149998,2967616.3427965553
2023-09-12,2627474.42257,2473496.2554028397
2023-09-13,2165435.0066,2039099.2407959364
2023-09-14,3257008.5162,2983253.651087022
2023-09-15,2662557.32766,2470460.9793339833
2023-09-16,2107626.415,1982830.8348787066
2023-09-17,2293007.813945,2085571.7976495586
2023-09-18,3144800.8012,2855004.3059838186
2023-09-19,2274487.763485,2127558.1794780246
2023-09-20,2207261.26462,2092101.650361835
2023-09-21,3262653.213425,3094036.8689385806
2023-09-22,2919859.41368,2759490.4147491152
2023-09-23,2819689.0900499998,2666673.7248314456
2023-09-24,3137025.08651,2905736.5528203524
2023-09-25,4877289.964595,4571431.103594466
2023-09-26,3991693.8783,3653916.2707348517
2023-09-27,3885740.2627199995,3562121.580966707
2023-09-28,4037645.99405,3733471.513605225
2023-09-29,2625900.16874,2440720.009788536
2023-09-30,1645914.67548,1496414.9239724872
2023-10-01,1515287.42093,1320586.4678690461
2023-10-02,1849753.64756,1501062.0988485124
2023-10-03,2150529.2785,1738902.2265195025
2023-10-04,2063658.2329199999,1688773.347509149
2023-10-05,2099412.520555,1708807.5657401236
2023-10-06,1691580.0787,1387207.4685018137
2023-10-07,1808334.199385,1457715.1400477155
2023-10-08,1674106.8146,1368066.327086053
2023-10-09,1909435.7238599998,1558321.453448265
2023-10-10,1838669.8116000001,1536402.7207639795
2023-10-11,1766037.39931,1451983.633994122
2023-10-12,1862714.90286,1537059.8619386845
2023-10-13,1667505.902475,1369899.2401852023
2023-10-14,1594817.95617,1311227.5744609635
2023-10-15,1601939.8387850001,1327217.425063044
2023-10-16,1810786.3522,1476879.2517259112
2023-10-17,2293900.830925,1869626.248007155
2023-10-18,2034676.66525,1669125.7613485495
2023-10-19,2141848.83523,1767840.1437310728
2023-10-20,2196193.07576,1803771.793137904
2023-10-21,1984745.4318549999,1632172.136162446
2023-10-22,2002301.98262,1634250.3903007514
2023-10-23,2120438.527075,1734341.1794612315
2023-10-24,2620426.71576,2163660.5286836172
2023-10-25,2119715.901675,1750466.8278710702
2023-10-26,1904077.3692800002,1556578.4736491325
2023-10-27,3487022.2762349998,2858266.4437418818
2023-10-28,3244680.565,2668515.722149506
2023-10-29,3096182.1887,2545655.8980647903
2023-10-30,3891502.40646,3190624.63842078
2023-10-31,3076060.06642,2525389.698643398
2023-11-01,1610081.54312,1303301.3790366154
2023-11-02,1381508.9855749998,1149605.9622005338
2023-11-03,1186855.8229999999,993097.8967828695
2023-11-04,1580410.812745,1338100.3200591812
2023-11-05,2002867.8749199999,1658858.3472642885
2023-11-06,1812473.710955,1501380.6534440352
2023-11-07,1694713.5956000001,1390589.8074587064
2023-11-08,1183552.5890849999,984579.9748648292
2023-11-09,1831135.56072,1501351.3862210084
2023-11-10,1566337.0059749999,1280097.1548104777
2023-11-11,1383703.57665,1135732.7704090355
2023-11-12,2426340.370575,1979840.0509173481
2023-11-13,1851198.9676,1544505.6900016612
2023-11-14,1498063.745645,1243457.620262836
2023-11-15,1253590.20222,1027280.5197613914
2023-11-16,1397445.319645,1169433.1072015807
2023-11-17,1703134.1444,1425092.1670228282
2023-11-18,1525026.55738,1312511.747752349
2023-11-19,1591890.91564,1407856.386488697
2023-11-20,1551045.19619,1436342.4569375934
2023-11-21,1002645.51124,954395.5578188382
2023-11-22,1207155.543625,1207155.543625
2023-11-23,1814832.0596,1814832.0596
2023-11-24,1725556.19765,1725556.19765
2023-11-25,1933761.02692,1933761.02692
2023-11-26,2975560.759885,2975560.759885
2023-11-27,2347988.6163,2347988.6163
2023-11-28,1864669.9937449999,1864669.9937449999
2023-11-29,1401983.5373200001,1401983.5373200001
2023-11-30,1470332.3323499998,1470332.3323499998
2023-12-01,906990.36268,906990.36268
2023-12-02,1098007.3654749999,1098007.3654749999
2023-12-03,1199243.62368,1199243.62368
2023-12-04,1725735.09935,1725735.09935
2023-12-05,1596166.44036,1596166.44036
2023-12-06,999260.723535,999260.723535
2023-12-07,1290800.2359,1290800.2359
2023-12-08,1512737.453425,1512737.453425
2023-12-09,1652367.1336400001,1652367.1336400001
2023-12-10,1674906.64091,1674906.64091
2023-12-11,2029982.76132,2029982.76132
2023-12-12,1754810.504275,1754810.504275
2023-12-13,1280840.81257,1280840.81257
2023-12-14,1484850.77304,1484850.77304
2023-12-15,1379346.12378,1379346.12378
2023-12-16,1334945.99413,1334945.99413
2023-12-17,2021720.8872500001,2021720.8872500001
2023-12-18,2236952.665945,2236952.665945
2023-12-19,2020944.33208,2020944.33208
2023-12-20,1537484.97303,1537484.97303
2023-12-21,1542202.9214199998,1542202.9214199998
2023-12-22,1382203.465525,1382203.465525
2023-12-23,1374194.60742,1374194.60742
2023-12-24,1365527.024605,1365527.024605
2023-12-25,2005077.6034799998,2005077.6034799998
2023-12-26,1995639.12297,1995639.12297
2023-12-27,2630070.426,2630070.426
2023-12-28,2914881.759565,2914881.759565
2023-12-29,2549974.9215599997,2549974.9215599997
2023-12-30,2035728.5506199999,2035728.5506199999
2023-12-31,2035748.647,2035748.647
2024-01-01,1969441.63346545,1927820.8254196907
2024-01-02,1669546.2775885398,1625642.3633358406
2024-01-03,1437145.3092469,1344351.9921162587
2024-01-04,1456355.24842416,1326065.258539962
2024-01-05,1229538.6908219499,1112456.1909787522
2024-01-06,1509687.1784027498,1320688.3311248359
2024-01-07,1999366.9811944724,1672437.4473198524
2024-01-08,2420875.64631824,1993487.292071701
2024-01-09,1774850.3125142376,1467167.357759883
2024-01-10,1384072.0584524998,1135842.4215324894
2024-01-11,1500597.0626279374,1221950.678793575
2024-01-12,1408154.15236096,1157114.6468328226
2024-01-13,1618536.7224374274,1328092.8555454097
2024-01-14,1669351.4187919898,1402816.5332015231
2024-01-15,1671060.8258254998,1375952.9128493257
2024-01-16,1583090.2824876,1309655.508129225
2024-01-17,1359544.9432362025,1166023.339249501
2024-01-18,1624889.43791464,1339170.589679109
2024-01-19,1489300.7938303624,1230723.7067106173
2024-01-20,1622164.546856,1343234.831507938
2024-01-21,1585378.2969521123,1302379.29912646
2024-01-22,1696977.4606944397,1409154.5909256523
2024-01-23,1706515.4205748248,1392542.901657269
2024-01-24,1425416.37094496,1168814.9060113234
2024-01-25,1350554.5677311874,1111306.4675946664
2024-01-26,1729692.4938208,1411834.428747366
2024-01-27,2090704.7560756248,1710643.6505329302
2024-01-28,3207480.4097592,2643628.78728097
2024-01-29,2870845.9224753375,2347531.004597656
2024-01-30,2324494.7686813995,1922383.2722149438
2024-01-31,2059938.4088301624,1696151.6093176196
2024-02-01,1723657.9528624,1425988.923250729
2024-02-02,1364539.6996618374,1130835.8624208188
2024-02-03,1612114.4904849099,1327659.5563911744
2024-02-04,1567683.0569262,1295352.8150459675
2024-02-05,1522359.692098,1261493.3740046495
2024-02-06,1561586.4335484598,1270352.9636097874
2024-02-07,1422121.47569847,1182380.0740067137
2024-02-08,1575237.5722641326,1285160.0451562444
2024-02-09,1598877.334162,1308084.9650779283
2024-02-10,1804550.19209035,1495900.5752429236
2024-02-11,1926840.46715766,1585781.1174675203
2024-02-12,1942436.9083002699,1591900.9693829666
2024-02-13,2122936.8965331204,1757820.1138285424
2024-02-14,2295002.0665511624,1877266.5914998304
2024-02-15,1908565.9511547,1578387.3824908654
2024-02-16,2096320.35361291,1730568.5786410153
2024-02-17,2086399.2007025601,1708210.4196524648
2024-02-18,3262876.9798545,2677128.963878295
2024-02-19,3379694.0599287497,2815584.312938601
2024-02-20,3522536.03049965,2874425.6701331036
2024-02-21,3462263.48395472,2886199.5379854166
2024-02-22,3248078.6453169924,2657143.0953090857
2024-02-23,3256395.79820614,2685439.5553379217
2024-02-24,3713184.511773275,3041899.5471309596
2024-02-25,4075026.25096,3343482.108692886
2024-02-26,4997407.938607355,4095275.5692883474
2024-02-27,4356902.424645269,3629685.380484999
2024-02-28,4345363.564496033,3534192.768464153
2024-02-29,3363859.1083648,2796329.8289179206
2024-03-01,2056796.2543765623,1696840.4576639861
2024-03-02,1514935.29692263,1255166.3822967734
2024-03-03,1746154.84874852,1445489.4227137985
2024-03-04,2672378.0161851197,2226017.149466894
2024-03-05,2767513.2180998623,2269606.934357366
2024-03-06,3432021.4311744496,2857086.178445722
2024-03-07,3577329.538820207,2945870.6654669624
2024-03-08,3119414.4906922397,2594684.4857287556
2024-03-09,3094760.645689155,2539341.5463950313
2024-03-10,3583639.2342398996,2942082.5125249582
2024-03-11,4492799.923315375,3702348.0546354433
2024-03-12,4009785.3807667196,3353599.633541737
2024-03-13,4474581.106369739,3677217.925254128
2024-03-14,4513565.62065766,3759791.303405262
2024-03-15,4092634.356271375,3367794.4049145007
2024-03-16,4207137.8558976,3489540.32773061
2024-03-17,4519063.552520388,3821963.674820241
2024-03-18,4939047.43615658,4282791.107397097
2024-03-19,4613245.912237387,4126918.3835267494
2024-03-20,5980168.084646,5495830.9650223
2024-03-21,4921566.844659513,4508519.317120462
2024-03-22,4343802.29629646,4045126.4304212485
2024-03-23,4123879.69048685,3888599.860697641
2024-03-24,4722828.14242088,4366607.004741817
2024-03-25,4973851.238704912,4636843.877590722
2024-03-26,4817052.82117275,4589889.082012049
2024-03-27,9458502.785371752,9118069.849004555
2024-03-28,7736774.934103999,7464761.416713483
2024-03-29,7047184.470917645,6828690.5413009375
2024-03-30,6617068.3266712995,6404706.829018891
2024-03-31,6267771.3741744,6060934.966645946
2024-04-01,5040182.8923063995,4883484.40092321
2024-04-02,2741150.786333075,2664304.2988292417
2024-04-03,2096496.0538448,2026943.6902048707
2024-04-04,1969544.036518725,1918412.3873601311
2024-04-05,1866826.648662,1811624.5042250943
2024-04-06,2891807.56583827,2807384.832789358
2024-04-07,3719665.52222667,3619310.5621837326
2024-04-08,4180051.95084145,4080783.659927278
2024-04-09,3824936.97843,3718426.040786663
2024-04-10,3863571.521376537,3761588.317550815
2024-04-11,3446590.23053841,3349872.4747118484
2024-04-12,3234098.4391051224,3134231.8754183752
2024-04-13,4115320.78407408,3933888.175956771
2024-04-14,4640951.590320525,4415766.954022583
2024-04-15,4742589.85495255,4441629.944325956
2024-04-16,4539847.288798262,4188569.322548349
2024-04-17,5306257.117490239,4777458.731032969
2024-04-18,3706380.26069075,3277491.730021285
2024-04-19,3860026.49883465,3304571.764614826
2024-04-20,4006048.3880930003,3318626.5463150735
2024-04-21,4895553.33527672,4032604.4799516997
2024-04-22,5298888.457246605,4361891.098016978
2024-04-23,5275976.7098368,4363615.253585635
2024-04-24,5353913.7178894,4356209.727068047
2024-04-25,3944052.960596,3251253.021164803
2024-04-26,6857455.583076598,5607391.89972026
2024-04-27,6531092.86713337,5311101.049527297
2024-04-28,5982483.2175522195,4949647.192936481
2024-04-29,5567791.3389968,4612301.684244153
2024-04-30,5352323.038707563,4369461.977619479
2024-05-01,3626943.21177826,3013695.044793157
2024-05-02,3087270.0821907446,2522024.282902142
2024-05-03,2906005.47806432,2407230.710756047
2024-05-04,3282869.3874444375,2722309.975165514
2024-05-05,3470505.73353185,2826857.3581618904
2024-05-06,3847807.0848732973,3160685.473015736
2024-05-07,4000536.1490613595,3303313.9350914764
2024-05-08,4323127.220075953,3525667.2648582817
2024-05-09,4383250.7643151,3628339.3990908326
2024-05-10,3808433.9977030247,3114728.6290516034
2024-05-11,3572853.57908464,2925921.560369669
2024-05-12,4020186.213989925,3307288.680554678
2024-05-13,4776379.76239205,3930253.4295608425
2024-05-14,4657036.129457099,3837318.9421144323
2024-05-15,6244649.3059559995,5190108.851297476
2024-05-16,4967925.659915499,4043690.7757276427
2024-05-17,2604735.81043,2159694.24023483
2024-05-18,3572019.802661,2936977.2780074487
2024-05-19,3871625.95653,3185400.2253786367
2024-05-20,4163324.9070155,3457186.994007097
2024-05-21,4328057.174346,3554489.7954932298
2024-05-22,6546491.609710749,5336370.051586582
2024-05-23,6511719.578097999,5395290.9554049
2024-05-24,4669402.1449625,3812330.8755015098
2024-05-25,4301890.024612,3549064.34727491
2024-05-26,4611164.29505625,3799619.447341015
2024-05-27,7777212.6468,6373044.945595241
2024-05-28,7608955.236047749,6281642.08174729
2024-05-29,8599957.15825,7107638.010944244
2024-05-30,8032519.649666,6558504.002742237
2024-05-31,7220139.282304,5980904.422752649
2024-06-01,5805794.8357454995,4773265.322409222
2024-06-02,4117811.7858905,3398552.697713034
2024-06-03,2936896.552875,2429152.2405746365
2024-06-04,2684858.7147399997,2202385.0772832646
2024-06-05,2911937.4612525,2381198.6079907157
2024-06-06,3052653.539471,2527843.5217933487
2024-06-07,3279284.7649282496,2690232.9624913214
2024-06-08,3802021.07728,3129775.2066783817
2024-06-09,4406153.99024675,3639594.965896577
2024-06-10,4415083.253367499,3623854.309667669
2024-06-11,3992383.654279,3297808.268647956
2024-06-12,4025054.771361,3327198.8625537893
2024-06-13,4143321.05323125,3363909.10090207
2024-06-14,4369727.362035,3623346.281314406
2024-06-15,4471937.12637575,3678278.328212799
2024-06-16,4639438.951924,3824673.8665568293
2024-06-17,4703377.33655775,3890235.624466513
2024-06-18,4523535.2788275,3719053.342987938
2024-06-19,5440213.19919175,4425316.992056533
2024-06-20,3813211.128273,3172730.822659233
2024-06-21,3877866.7071970003,3237129.6572148334
2024-06-22,4124074.0266164998,3548366.4075609264
2024-06-23,4767197.7798437495,4349193.7670465205
2024-06-24,4842857.400944,4531045.135075043
2024-06-25,5363045.94629125,5261576.773900107
2024-06-26,7522278.7490135,7522278.7490135
2024-06-27,6747125.60403075,6747125.60403075
2024-06-28,5094173.58013,5094173.58013
2024-06-29,4696739.2395395,4696739.2395395
2024-06-30,4162887.4592,4162887.4592
2024-07-01,2705749.627771,2705749.627771
